Time,O2,DIC,TA,C_pbr,C_tot,1,pH,CO2,HCO3,CO3,PM,P_CO2,P_HCO3,P_CO3,R,KM2
2.9652779367234974,271.3950913035676,1291.3352027471751,1964.9466229396448,1935.6437877540316,2826.3625546023713,0.0,8.647172079731902,1.360492973422411,867.8551927588277,422.11951701492495,5732.315903628909,0.0,4811.791694288338,0.0,-587.0516711248488,166.02583110252104
2.966197359277276,266.04675037283755,1288.933258616982,1965.2378980566564,1939.5274559808513,2830.246222829191,0.0,8.650763698702459,1.3431439518466162,863.9033200716048,423.68679459353075,5737.237575296643,0.0,4811.85563162049,0.0,-588.4495736629177,166.13975868742227
2.96912786657401,253.8991563649302,1281.3028128537742,1966.1656642772205,1951.8976722550378,2842.6164391033776,0.0,8.662181860956531,1.289290825141728,851.3568538067169,428.6566682219154,5752.974775886926,0.0,4811.8898244531,0.0,-592.9499480559473,166.50404573812332
2.972058373870744,246.74567125479206,1273.711008889501,1967.0924124342378,1964.254314348601,2854.9730811969407,0.0,8.673557273146779,1.2375618818420513,838.886259365598,433.58718764206094,5768.785844084219,0.0,4811.657822027042,0.0,-597.5173537190998,166.87004268713468
2.974988881167478,242.52711273494558,1266.1578498379765,1968.0180682917307,1976.5963924485088,2867.3151592968484,0.0,8.68489279863028,1.1878649284669105,826.4921675195837,438.4778173899258,5784.667493680329,0.0,4811.149044790493,0.0,-602.1502896787654,167.23767346482245
2.9779193884642114,240.0329483612995,1258.6434079624007,1968.9425556148406,1988.922890089973,2879.6416569383123,0.0,8.696191109662097,1.1401131187146178,814.1753248593893,443.3279699842968,5800.616438467052,0.0,4810.352883131446,0.0,-606.8472549613317,167.60686200155214
2.9808498957609455,238.55153179498387,1251.167822303932,1969.8657961646024,2001.2327640867973,2891.9515309351364,0.0,8.707454693538317,1.0942245455712647,801.9365903568163,448.1370074015444,5816.629392236195,0.0,4809.25871019341,0.0,-611.606748593189,167.97753222768966
2.983780403057679,237.66449118634137,1243.731296455444,1970.7877096956984,2013.5249445014106,2904.24371134975,0.0,8.718685857846141,1.0501218699616162,789.7769320479676,452.9042425375145,5832.703068779556,0.0,4807.855896177346,0.0,-616.4272696007248,168.34960807360082
2.986710910354413,237.12585864739407,1236.3340964595072,1971.708213957527,2025.798334659126,2916.5171015074657,0.0,8.729886734891238,1.0077319821521038,777.6974238042561,457.62894067309907,5848.834181888937,0.0,4806.133824217983,0.0,-621.3073170103294,168.7230134696513
2.9896414176511468,236.79101551093697,1228.9765488111525,1972.6272246989408,2038.051811211309,2928.7705780596484,0.0,8.74105928536862,0.9669856925560125,765.699242157249,462.31032096134743,5865.01944535614,0.0,4804.08190792132,0.0,-626.24538984839,169.09767234620693
2.992571924947881,236.57492223551364,1221.6590385471277,1973.544655677031,2050.284224252511,2941.0029911008505,0.0,8.752205301334094,0.9278174489937232,753.783663147073,466.94755795106107,5881.2555729729675,0.0,4801.689610652361,0.0,-631.2399871412972,169.47350863363351
2.995502432244615,236.4275635477317,1214.382007404504,1974.46041867035,2062.494397496767,2953.213164345106,0.0,8.763326408533485,0.8901650777855525,741.9520591621274,471.53978316459103,5897.539278531221,0.0,4798.946466657248,0.0,-636.2896079154395,169.85044626229677
2.9984329395413485,236.31951371586692,1207.1459520323456,1975.3744234969872,2074.681128518597,2965.399895366936,0.0,8.774424068140203,0.8539695463617417,730.2058957407536,476.0860867452302,5913.8672758226985,0.0,4795.842104103002,0.0,-641.3927511972045,170.22840916256249
3.0013634468380825,236.23345103547132,1199.9514222410007,1976.286578037925,2086.8431890644347,2977.561955912774,0.0,8.785499577950972,0.8191747453276692,718.5467283050131,480.58551919066014,5930.236278639208,0.0,4792.366270112056,0.0,-646.5479160129826,170.60732126479647
3.004293954134816,236.15916961618373,1192.799019274278,1977.196788266123,2098.979325440408,2989.6980922887474,0.0,8.79655407308718,0.7857272881516558,706.9761987977328,485.03709318839367,5946.643000772542,0.0,4788.508857862416,0.0,-651.7536013891615,170.98710649936444
3.00722446143155,236.09064709293065,1185.689394090359,1978.1049582817925,2111.088258982669,3001.807025831008,0.0,8.807588526248361,0.7535763268418916,695.4960321944014,489.43978556911543,5963.084156014513,0.0,4784.259935815553,0.0,-657.0083063521315,171.36768879663225
3.010154968728284,236.0243209358373,1178.6232456379291,1979.0109903543319,2123.1686866165264,3013.8874534648658,0.0,8.818603747563927,0.7226733821550417,684.1080328621376,493.7925393936365,5979.556458156913,0.0,4779.60977912296,0.0,-662.31052992828,171.74899208696561
3.013085476025018,235.9580752512289,1171.6013191144596,1979.914784971409,2135.2192815108897,3025.938048359229,0.0,8.829600384089472,0.6929721870338752,672.8140807384648,498.0942661889609,5996.056620991551,0.0,4774.548903248791,0.0,-667.6587711439972,172.13094030073034
3.0160159833217515,235.89064525692515,1164.6244041941468,1980.8162408956784,2147.238693834482,3037.9574606828214,0.0,8.840578918994392,0.6644285421092883,661.6161273036447,502.3438483483928,6012.581358310223,0.0,4769.0680998298985,0.0,-673.0515290256707,172.51345736829222
3.0189464906184855,235.82126729696648,1157.693333213434,1981.7152552296268,2159.2255516204605,3049.9443184688,0.0,8.851539670489645,0.6370001822212258,650.5161913205047,506.54014171070804,6029.127383904735,0.0,4763.158474774475,0.0,-678.4873025996909,172.896467220017
3.021876997915219,235.74947320477813,1150.808979302604,1982.6117234890353,2171.178461745908,3061.8972285942473,0.0,8.862482790544929,0.6106466530236685,639.5163543176092,510.6819783319712,6045.691411566884,0.0,4756.811488579114,0.0,-683.9645908924449,173.2798937862705
3.024807505211953,235.6749695286772,1143.9722544523868,1983.5055396855448,2183.0960110327023,3073.8147778810417,0.0,8.87340826344768,0.585329196831854,628.6187557921211,514.7681694634338,6062.270155088475,0.0,4750.018998817367,0.0,-689.4818929303235,173.66366099741842
3.027738012508687,235.59756665014083,1137.184107505147,1984.3965964187894,2194.9767674759623,3085.6955343243017,0.0,8.884315904258145,0.5610106469562437,617.8255881106098,518.797508747581,6078.8603282613085,0.0,4742.7733047239435,0.0,-695.037707739714,174.0476927838266
3.030668519805421,235.51713723741358,1130.4455220607636,1985.284784978551,2206.8192816061173,3097.5380484544567,0.0,8.895205357217758,0.5376553298428525,607.1390910876622,522.7687756432583,6095.45864487719,0.0,4735.067193765645,0.0,-700.6305343470067,174.43191307586088
3.0335990271021545,235.43359194925324,1123.757514288053,1986.1699954573544,2218.6220879901634,3109.3408548385028,0.0,8.906076094170693,0.5152289744074602,596.5615462244932,526.6807390891522,6112.061818727912,0.0,4726.893990053919,0.0,-706.2588717785887,174.81624580388686
3.0365295343988885,235.34686528397873,1117.1211306332898,1987.0521168738894,2230.3837068772973,3121.1024737256366,0.0,8.916927413061714,0.4936986280109747,586.0952705921137,530.5321614131651,6128.666563605285,0.0,4718.247604413788,0.0,-711.9212190608512,175.2006148982705
3.039460041695622,235.25690739662468,1110.537445418288,1987.9310373075975,2242.102645993405,3132.8214128417444,0.0,8.927758436576283,0.47303257857727427,575.7426103467403,534.3218024929704,6145.269593301105,0.0,4709.122585880928,0.0,-717.6160752201807,175.5849442893774
3.0416667461395264,235.1870154671422,1105.615310152827,1988.590692439055,2250.8980477461705,3141.61681459451,0.0,8.9359002812019,0.45802274144182387,568.0233732331332,537.133914178252,6157.768736067545,0.0,4701.932545768699,0.0,-721.9249123147706,175.87427629785984
3.042390548992356,238.57286938031555,1102.7373343266297,1988.8065406260198,2253.7760235723676,3144.494790420707,0.0,8.940503718834385,0.449687662304292,563.6293170371622,538.6583296271633,6161.867621607176,0.0,4695.803678474818,0.0,-723.341939282968,175.9691579075735
3.0453210562890902,252.21463513683182,1091.1418334335908,1989.6762031929977,2265.3715244654063,3156.0902913137456,0.0,8.959178412112466,0.4172825820888834,545.9936008708727,544.7309499806292,6178.457362315302,0.0,4670.053600142056,0.0,-729.0973102756013,176.3531796832246
3.048251563585824,265.74510733158274,1079.6409320680525,1990.538770795413,2276.8724258309444,3167.5911926792837,0.0,8.977910224862677,0.38694653968296117,528.6157219830912,550.6382635452784,6195.035529217277,0.0,4642.774296395622,0.0,-734.8806872244688,176.7369335466963
3.048611190583971,267.39757387165474,1078.2363355089913,1990.6441155373427,2278.2770223900056,3168.995789238345,0.0,8.980212739590293,0.38336109916973443,526.5015629049509,551.3514115048705,6197.069016889486,0.0,4639.319604476232,0.0,-735.5922697983976,176.78400502058997
3.051182070882558,255.12340039696247,1072.7697384335233,1991.3953353969705,2288.293287185042,3179.0120540333814,0.0,8.98955922248143,0.369192570151575,518.0731185435108,554.3274273198608,6211.598836104911,0.0,4629.017037982946,0.0,-740.6905691559605,177.1203434283544
3.0541125781792915,246.5627488086937,1066.5944675568765,1992.2479673145458,2299.6617127527115,3190.380479601051,0.0,9.00018493110697,0.35367193480576725,508.5860139211535,557.654781700917,6228.14399677,0.0,4616.8140380912955,0.0,-746.5254550964643,177.5033332585648
3.0570430854760255,241.48135487633058,1060.4800234541908,1993.0965784367102,2310.976527714903,3201.6952945632424,0.0,9.010778449925052,0.3387995070483379,499.2293423753692,560.9118815717734,6244.667725004349,0.0,4604.122759103499,0.0,-752.3838440723702,177.8858269676933
3.059973592772759,238.44391027226058,1054.427598588946,1993.9410566535387,2322.236237272617,3212.9550041209563,0.0,9.0213373883224,0.32455220628782083,490.005367898392,564.0976784842659,6261.166734599757,0.0,4590.945279767203,0.0,-758.2642351100658,178.26774848610546
3.062904100069493,236.6066677607549,1048.4383840965147,1994.781290764053,2333.43935874614,3224.1581255944793,0.0,9.031859190371245,0.31090766300924727,480.9163034333389,567.2111730001665,6277.637739348027,0.0,4577.284797511724,0.0,-764.1651272359412,178.64902174416727
3.065834607366227,235.47363746178738,1042.5135661166466,1995.6171707265455,2344.5844249127053,3235.3031917610447,0.0,9.042341139456973,0.29784418615981373,471.9643010138973,570.2514209165894,6294.077453040959,0.0,4563.145668265198,0.0,-770.0850194763844,179.02957067224443
3.068765114662961,234.75326481442872,1036.654322030685,1996.4485879171634,2355.669987454279,3246.3887543026185,0.0,9.052780363877146,0.28534073323363457,463.15144176574546,573.2175395317058,6310.48258947036,0.0,4548.5334416544665,0.0,-776.022410857785,179.40931920070278
3.0716956219596945,234.27417756360364,1030.8618166168972,1997.2754353956534,2366.694620500813,3257.4133873491523,0.0,9.063173843460735,0.273376882892147,454.4797258313484,576.1087139026566,6326.849862428023,0.0,4533.454890859135,0.0,-781.9758004065312,179.78819125990793
3.0746261292564285,233.93565696812254,1025.137198139453,1998.0976081770148,2377.6569242522983,3268.3756911006376,0.0,9.07351841724634,0.26193280996459245,445.9510622866382,578.9242030428501,6343.175985705758,0.0,4517.918036396823,0.0,-787.9436871490127,180.16611078022586
3.077556636553162,233.67852192548008,1019.4815943888073,1998.9150035076477,2388.5555286607387,3279.274295509078,0.0,9.083810792246329,0.25098926267941013,437.56725912451645,581.6633460016114,6359.457673095359,0.0,4501.932163136574,0.0,-793.9245701116174,180.5430016920222
3.080487143849896,233.46801298736884,1013.8961086932638,1999.727521144437,2399.389097151265,3290.1078639996044,0.0,9.094047553310254,0.24052754198253934,429.3300133859055,584.3255677653757,6375.691638388634,0.0,4485.507829873239,0.0,-799.9169483207355,180.9187879256628
3.08341765114663,233.2837305940218,1008.3818159235103,2000.535063635064,2410.1563303596236,3300.875097207963,0.0,9.104225174086137,0.23052948280239705,421.24090152386975,586.9103849168381,6391.87459537738,0.0,4468.656870847556,0.0,-805.9193208027543,181.2933934115134
3.086348158443364,233.1137201698131,1002.9397585136239,2001.3375365977172,2420.855969861666,3311.5747367100053,0.0,9.114340029061642,0.22097743712444717,413.30137009023207,589.4174109862672,6408.003257853402,0.0,4451.392388666335,0.0,-811.9301865840646,181.66674207993987
3.0892786657400975,232.95099496347186,997.5709425236473,2002.1348489982593,2431.4868018688935,3322.205568717233,0.0,9.124388406649977,0.2118542587403307,405.51272683659005,591.846361428317,6424.074339608498,0.0,4433.728738163341,0.0,-817.948044691053,182.03875786130783
3.0922091730368315,232.79149191281525,992.2763337700419,2002.9269134228177,2442.047660863007,3332.7664277113463,0.0,9.134366523267172,0.20314328953812283,397.8761323227018,594.1970581578018,6440.084554434474,0.0,4415.681500844417,0.0,-823.9713941501105,182.40936468598318
3.095139680333565,232.63286989981617,987.0568540513161,2003.7136463437002,2452.5374331414405,3343.25619998978,0.0,9.14427053832878,0.1948283472015711,390.3925921247824,596.4694335793321,6456.0306161231265,0.0,4397.267449679005,0.0,-829.9987339876243,182.7784864843316
3.098070187630299,232.4738031861411,981.9133774966441,2004.4949683765012,2462.9550602454524,3353.6738270937917,0.0,9.154096570075703,0.18689371418704578,383.0629497339038,598.6635340485533,6471.909238466263,0.0,4378.504504131966,0.0,-836.028563229985,183.14604718671902
3.1010006949270332,232.3135659187594,976.8467270655053,2005.2708045262525,2473.2995422421377,3364.018309090477,0.0,9.16384071212069,0.17932412784808427,375.8878802307654,600.7795227068917,6487.717135255682,0.0,4359.411675473256,0.0,-842.0593809035806,183.51197072351113
3.103931202223767,232.1517877178783,971.8576712260633,2006.0410844205037,2483.5699408321548,3374.288707680494,0.0,9.173499050590179,0.17210477157850468,368.8678848171437,602.8176816373409,6503.45102028318,0.0,4340.009002554412,0.0,-848.0896860347992,183.8761810250736
3.106861709520501,231.98830981210205,966.9469208393065,2006.805742527268,2493.7653822556795,3384.484149104019,0.0,9.183067681720692,0.16522126684664706,362.0032862766423,604.7784132958175,6519.107607340568,0.0,4320.317478397224,0.0,-854.1179776500313,184.23860202177238
3.1097922168172345,231.82310025729802,962.1151262747919,2007.5647183558679,2503.8850599703433,3394.6038268186826,0.0,9.192542729755075,0.1586596659956366,355.2942254281472,606.6622411806492,6534.68361021964,0.0,4300.358968098063,0.0,-860.142754775664,184.59915764397314
3.1127227241139686,231.6562038660529,957.3628747821622,2008.3179566388426,2513.928237076673,3404.6470039250125,0.0,9.20192036497365,0.15240644568680312,348.7406586239274,608.4698097125479,6550.175742712206,0.0,4280.156118703796,0.0,-866.1625164380882,184.9577718220418
3.115653231410702,231.48771252174026,952.6906881405663,2009.065407493237,2523.894248468599,3414.6130153169383,0.0,9.211196821686046,0.1464485008676388,342.34235633249443,610.2018833072043,6565.5807186100565,0.0,4259.732261863732,0.0,-872.1757616636909,185.31436848634388
3.118583738707436,231.31774745789753,948.0990206055652,2009.807026559786,2533.782502689253,3424.501269537592,0.0,9.220368416005353,0.14077313914952297,336.0989028322863,611.8593446341295,6580.895251705002,0.0,4239.111310194858,0.0,-878.1809894788626,185.66887156724542
3.12151424600417,231.14644855623396,943.5882571702796,2010.5427751187249,2543.592483475106,3434.311250323445,0.0,9.229431563224134,0.13536807548610502,330.00969702812733,613.443192066666,6596.11605578884,0.0,4218.31764841713,0.0,-884.1766989099906,186.02120499511202
3.124444753300904,230.9739677582938,939.1587121542931,2011.272620181205,2553.32375097484,3444.0425178231794,0.0,9.238382794614099,0.13022142704932735,324.07395438732783,614.954536339916,6611.239844653373,0.0,4197.376020413869,0.0,-890.1613889834655,186.37129270030957
3.125,230.9411695233305,938.3286263637981,2011.4102352147265,2555.1586180884615,3445.877384936801,0.0,9.240065882485492,0.1292744676504758,322.9665349461893,615.2328169499583,6614.094164453158,0.0,4193.393640431858,0.0,-891.2939501619749,186.43736491789718
3.1273752605976375,240.10218230367693,930.5417655005036,2011.9942497794736,2562.945478951756,3453.664245800095,0.0,9.255135714824172,0.12102809329641226,313.04068825416635,617.3800491530409,6626.263332090402,0.0,4150.5744450871425,0.0,-896.1335587256746,186.71905861320374
3.1303057678943715,251.21959049673728,921.0919685364023,2012.7029845517814,2572.395275915857,3463.1140427641963,0.0,9.273585591365931,0.11160350121854203,301.1912108141674,619.7891542210164,6641.183231891732,0.0,4096.759699863172,0.0,-902.0917071630082,187.0644266641605
3.1319444444444446,257.3458284970138,915.8846662361673,2013.093532224299,2577.602578216092,3468.321345064431,0.0,9.283825678019994,0.10667430683816533,294.757178778659,621.02081315067,6649.479739488459,0.0,4066.237275973779,0.0,-905.4167049429292,187.25647545112176
